strain	trait1	trait2	trait3	trait4
AB1	NA	50.2204538264118	NA	NA
AB1	NA	45.4704538264116	NA	NA
AB1	NA	27.7204538264116	NA	NA
AB1	NA	NA	NA	-8.1043239533289
AB1	NA	-6.82641771047418	NA	NA
AB1	NA	-1.82641771047418	NA	NA
AB1	NA	NA	NA	9.00857927247769
AB1	NA	-21.5764177104742	NA	NA
AB1	NA	-35.2319335560355	NA	NA
AB1	NA	-13.2319335560355	NA	NA
AB1	NA	NA	NA	22.8185483870968
AB1	NA	22.7680664439645	NA	NA
AB1	NA	28.2211949070787	NA	NA
AB1	NA	10.2211949070787	NA	NA
AB1	NA	NA	NA	-5.81854838709677
AB1	NA	-8.77880509292129	NA	NA
AB1	0.00069125895139505	NA	NA	NA
AB1	0.00432921738711721	NA	NA	NA
AB1	-0.0868617013948349	NA	NA	NA
AB1	NA	NA	0.00290698935781431	NA
AB1	-0.0283650619081716	NA	NA	NA
AB1	0.00605719321289675	NA	NA	NA
AB1	NA	NA	-0.0902108101732261	NA
AB1	-0.0374839184849549	NA	NA	NA
AB1	0.0351741960257066	NA	NA	NA
AB1	0.0208578273625679	NA	NA	NA
AB1	NA	NA	-0.0166542492697306	NA
AB1	-0.00756357019890294	NA	NA	NA
AB1	0.000254690397033313	NA	NA	NA
AB1	0.0229608860045666	NA	NA	NA
AB1	NA	NA	-0.19693129314801	NA
AB1	-0.0340796012200479	NA	NA	NA
BRC20113	NA	13.2488382015302	NA	NA
BRC20113	NA	26.498838201529	NA	NA
BRC20113	NA	NA	NA	34.3961133512546
BRC20113	NA	155.998838201529	NA	NA
BRC20113	NA	10.1501186557452	NA	NA
BRC20113	NA	45.9001186557452	NA	NA
BRC20113	NA	NA	NA	32.6518817204301
BRC20113	NA	32.1501186557452	NA	NA
BRC20113	NA	49.2153793156243	NA	NA
BRC20113	NA	68.2153793156243	NA	NA
BRC20113	NA	41.4653793156243	NA	NA
BRC20113	NA	NA	NA	21.4429883512545
BRC20113	NA	-8.18590113859195	NA	NA
BRC20113	NA	75.5640988614081	NA	NA
